Result,Delay (ms),HTTP requests
2075,45745.307338,24
2076,45745.311024999995,24
2077,45745.692542,24
2078,45745.697571,24
2079,45745.700948,24
2080,45745.703603,24
2081,45745.810876999996,24
2082,45745.815165,24
2083,45746.07477,24
2084,45746.078938,24
2085,45746.105779,24
2086,45746.110257,24
2087,45746.113534,24
2088,45746.116108999995,24
2089,45746.222520999996,24
2090,45746.226248,24
2091,45746.532813,24
2092,45746.53692,24
2093,45746.541228999995,24
2094,45746.544474999995,24
2095,45746.634737,24
2096,45746.638494,24
2097,45746.827564,24
2098,45746.831942,24
2099,45746.931692,24
2100,45746.93591,24
2101,45747.052492999996,24
2102,45747.056619999996,24
2103,45747.174203999995,24
2104,45747.178482999996,24
2105,45747.435852999995,24
2106,45747.440581999996,24
2107,45747.443918,24
2108,45747.446654,24
2109,45747.579396,24
2110,45747.583244,24
2111,45747.692101,24
2112,45747.697451,24
2113,45747.700677,24
2114,45747.703432999995,24
2115,45748.051255,24
2116,45748.055724,24
2117,45748.082635,24
2118,45748.086332,24
2119,45748.18511,24
2120,45748.18994,24
2121,45748.193146,24
2122,45748.195890999996,24
2123,45748.243812,24
2124,45748.247549,24
2125,45748.315449,24
2126,45748.319356,24
2127,45748.377978,24
2128,45748.381575,24
2129,45748.657811,24
2130,45748.661929,24
2131,45749.411216,24
2132,45749.418029,24
2133,45749.421676,24
2134,45749.424642,24
2135,45749.521076,24
2136,45749.525413999996,24
2137,45749.634582,24
2138,45749.6389,24
2139,45750.372738,24
2140,45750.378129,24
2141,45750.494700999996,24
2142,45750.498738,24
2143,45750.650558,24
2144,45750.654726,24
2145,45751.000594,24
2146,45751.005093,24
2147,45751.140361,24
2148,45751.144437999996,24
2149,45751.251092,24
2150,45751.255379999995,24
2151,45751.290356,24
2152,45751.294524,24
2153,45751.298081,24
2154,45751.300776,24
2155,45751.779178,24
2156,45751.792062,24
2157,45752.131549,24
2158,45752.135776999996,24
2159,45752.332622,24
2160,45752.337091,24
2161,45752.341058,24
2162,45752.344755,24
2163,45752.360065,24
2164,45752.364111999996,24
2165,45752.36812,24
2166,45752.371727,24
2167,45752.396133,24
2168,45752.400722,24
2169,45752.404238999996,24
2170,45752.406934,24
2171,45752.424878,24
2172,45752.427793999996,24
2173,45752.430499,24
2174,45752.433273999995,24
2175,45752.45737,24
2176,45752.460326,24
2177,45752.463031,24
2178,45752.465796,24
2179,45752.522324,24
2180,45752.526041,24
2181,45753.099483,24
2182,45753.105124,24
2183,45753.500257,24
2184,45753.505437,24
2185,45754.559355,24
2186,45754.565235999995,24
2187,45754.938918,24
2188,45754.944358,24
2189,45754.977541,24
2190,45754.981248,24
2191,45755.308962999996,24
2192,45755.314072,24
2193,45755.319211999995,24
2194,45755.322058,24
2195,45755.679448999996,24
2196,45755.683737,24
2197,45755.688856,24
2198,45755.692322999996,24
2199,45756.060423999996,24
2200,45756.066847,24
2201,45756.070283,24
2202,45756.073099,24
2203,45756.589593,24
2204,45756.594091,24
2205,45756.597618,24
2206,45756.600604,24
2207,45756.69829,24
2208,45756.702558,24
2209,45756.860258,24
2210,45756.864667,24
2211,45757.538780999996,24
2212,45757.544280999995,24
2213,45758.085242,24
2214,45758.090011,24
2215,45758.226641,24
2216,45758.230749,24
2217,45758.336912,24
2218,45758.340759,24
2219,45758.483621,24
2220,45758.487729,24
2221,45758.598980999996,24
2222,45758.60355,24
2223,45758.607166,24
2224,45758.610613,24
2225,45758.620652,24
2226,45758.623648,24
2227,45759.07085,24
2228,45759.075598999996,24
2229,45759.163216,24
2230,45759.167183,24
2231,45759.389958,24
2232,45759.393855,24
2233,45759.506129,24
2234,45759.509996,24
2235,45759.845075,24
2236,45759.849863999996,24
2237,45760.397877999996,24
2238,45760.403278,24
2239,45760.449996999996,24
2240,45760.454184999995,24
2241,45760.9922,24
2242,45760.996769,24
2243,45761.083905,24
2244,45761.088884,24
2245,45761.092461,24
2246,45761.095407,24
2247,45761.206969,24
2248,45761.211037,24
2249,45761.402372,24
2250,45761.407191,24
2251,45761.410547,24
2252,45761.413763,24
2253,45761.428151,24
2254,45761.430975999996,24
2255,45762.357832,24
2256,45762.364133999996,24
2257,45762.481017,24
2258,45762.486186999995,24
2259,45762.489774,24
2260,45762.492669,24
2261,45762.677952,24
2262,45762.68211,24
2263,45762.798852,24
2264,45762.806517,24
2265,45762.918901,24
2266,45762.922819,24
2267,45763.072724,24
2268,45763.076782,24
2269,45763.271012,24
2270,45763.27502,24
2271,45763.554332,24
2272,45763.558309,24
2273,45763.561656,24
2274,45763.564802,24
2275,45764.505323,24
2276,45764.510123,24
2277,45764.573333,24
2278,45764.577229999995,24
2279,45764.938047999996,24
2280,45764.942796999996,24
2281,45765.094436,24
2282,45765.098604,24
2283,45765.15937,24
2284,45765.163277,24
2285,45765.166483,24
2286,45765.169237999995,24
2287,45765.378276999996,24
2288,45765.382224,24
2289,45765.490671,24
2290,45765.494989,24
2291,45765.498185,24
2292,45765.50081,24
2293,45765.758841999996,24
2294,45765.762869,24
2295,45765.883559,24
2296,45765.887787,24
2297,45766.330089999996,24
2298,45766.334879,24
2299,45766.488210999996,24
2300,45766.492489,24
2301,45766.495876,24
2302,45766.498630999995,24
2303,45766.547593999996,24
2304,45766.551761999996,24
2305,45766.555178999995,24
2306,45766.557934,24
2307,45767.040884,24
2308,45767.045523,24
2309,45767.503104999996,24
2310,45767.508655,24
2311,45767.661296,24
2312,45767.665384,24
2313,45767.66877,24
2314,45767.671515999995,24
2315,45767.744094,24
2316,45767.748222,24
2317,45767.751498,24
2318,45767.754112999995,24
2319,45767.934988,24
2320,45767.939326,24
2321,45768.129679,24
2322,45768.133775999995,24
2323,45768.188501,24
2324,45768.192066999996,24
2325,45769.233171,24
2326,45769.239102,24
2327,45769.412553,24
2328,45769.416810999996,24
2329,45769.422400999996,24
2330,45769.426088,24
2331,45769.433693,24
2332,45769.436609,24
2333,45769.528684,24
2334,45769.533642999995,24
2335,45769.537209999995,24
2336,45769.540226,24
2337,45771.422883,24
2338,45771.429024,24
2339,45772.121233,24
2340,45772.127355,24
2341,45772.993945999995,24
2342,45772.998845,24
2343,45773.35297,24
2344,45773.357308,24
2345,45773.477948,24
2346,45773.482046,24
2347,45773.487516,24
2348,45773.490672,24
2349,45773.700001,24
2350,45773.705021,24
2351,45773.708537,24
2352,45773.711322999996,24
2353,45773.953242999996,24
2354,45773.957702,24
2355,45774.150189,24
2356,45774.154186,24
2357,45774.305795,24
2358,45774.309842999995,24
2359,45774.755913,24
2360,45774.760572,24
2361,45774.764169,24
2362,45774.767024,24
2363,45775.339934999996,24
2364,45775.346487999996,24
2365,45775.349804,24
2366,45775.353742,24
2367,45775.371385,24
2368,45775.374490999995,24
2369,45775.377237,24
2370,45775.379931999996,24
2371,45775.617845,24
2372,45775.622574,24
2373,45775.916774,24
2374,45775.921213,24
2375,45776.366792,24
2376,45776.37103,24
2377,45776.657365,24
2378,45776.663005999995,24
2379,45776.666753,24
2380,45776.67036,24
2381,45776.685768999996,24
2382,45776.688904999995,24
2383,45776.998955999996,24
2384,45777.003525,24
2385,45777.295079999996,24
2386,45777.299338,24
2387,45777.44169,24
2388,45777.445888,24
2389,45777.471616999996,24
2390,45777.475483999995,24
2391,45777.596925,24
2392,45777.601484,24
2393,45777.726051,24
2394,45777.73037,24
2395,45777.874042999996,24
2396,45777.878190999996,24
2397,45777.994442999996,24
2398,45777.999040999995,24
2399,45778.002368,24
2400,45778.005434,24
2401,45778.546394,24
2402,45778.550621999995,24
2403,45778.720987,24
2404,45778.725155,24
2405,45779.079219,24
2406,45779.083978999995,24
2407,45779.511804,24
2408,45779.516543,24
2409,45779.519699,24
2410,45779.522694,24
2411,45779.66224,24
2412,45779.666467999996,24
2413,45779.746139999996,24
2414,45779.750068,24
2415,45780.026122999996,24
2416,45780.031083,24
2417,45780.677174,24
2418,45780.682594,24
2419,45780.915828,24
2420,45780.920637999996,24
2421,45781.258471,24
2422,45781.263962,24
2423,45781.375925,24
2424,45781.380824,24
2425,45781.384261,24
2426,45781.387106,24
2427,45782.351814,24
2428,45782.358347,24
2429,45782.362054,24
2430,45782.364999,24
2431,45782.464088,24
2432,45782.468617,24
2433,45782.472194,24
2434,45782.475089,24
2435,45783.124966999996,24
2436,45783.130337999995,24
2437,45783.133713999996,24
2438,45783.136559,24
2439,45783.410470999996,24
2440,45783.414649,24
2441,45783.521924,24
2442,45783.525931,24
2443,45783.55657,24
2444,45783.560497,24
2445,45783.792549,24
2446,45783.800264,24
2447,45784.465091,24
2448,45784.471852999995,24
2449,45784.580801,24
2450,45784.585279,24
2451,45784.812973,24
2452,45784.818503999995,24
2453,45784.82198,24
2454,45784.824735999995,24
2455,45784.94785,24
2456,45784.952419,24
2457,45784.955885999996,24
2458,45784.958711,24
2459,45785.165625,24
2460,45785.170454,24
2461,45785.173781,24
2462,45785.176586,24
2463,45785.413237,24
2464,45785.417495,24
2465,45785.526733,24
2466,45785.532394,24
2467,45785.535991,24
2468,45785.538975999996,24
2469,45785.633646999995,24
2470,45785.637574,24
2471,45785.909743,24
2472,45785.914210999996,24
2473,45785.919181,24
2474,45785.922647,24
2475,45786.233359,24
2476,45786.238249,24
2477,45786.241966,24
2478,45786.244881,24
2479,45786.269077,24
2480,45786.272754,24
2481,45786.397091,24
2482,45786.401078999996,24
2483,45786.710839,24
2484,45786.714727,24
2485,45787.052029,24
2486,45787.056628,24
2487,45787.33049,24
2488,45787.334738,24
2489,45787.399181,24
2490,45787.403398999995,24
2491,45787.819962,24
2492,45787.826354,24
2493,45787.962494,24
2494,45787.967543,24
2495,45787.9712,24
2496,45787.973996,24
2497,45787.984185,24
2498,45787.987622,24
2499,45788.401119,24
2500,45788.405137,24
2501,45788.676043,24
2502,45788.680391,24
2503,45788.878479,24
2504,45788.882476,24
2505,45788.887246,24
2506,45788.890281,24
2507,45788.901422999996,24
2508,45788.90521,24
2509,45788.908326,24
2510,45788.911481999996,24
2511,45788.934295,24
2512,45788.938322999995,24
2513,45788.94222,24
2514,45788.945026,24
2515,45788.968670999995,24
2516,45788.971827,24
2517,45788.974622,24
2518,45788.977277,24
2519,45788.999389,24
2520,45789.002555,24
2521,45789.0053,24
2522,45789.008186,24
2523,45789.4462,24
2524,45789.450187999995,24
2525,45789.861472,24
2526,45789.8661,24
2527,45790.244231,24
2528,45790.249521,24
2529,45790.769602,24
2530,45790.774,24
2531,45792.885934,24
2532,45792.894089,24
2533,45792.897786,24
2534,45792.900872,24
2535,45793.027403,24
2536,45793.031982,24
2537,45793.420683,24
2538,45793.425020999995,24
2539,45793.820424,24
2540,45793.824952999996,24
2541,45794.10162,24
2542,45794.105627,24
2543,45794.193395,24
2544,45794.197212,24
2545,45794.725869,24
2546,45794.730137,24
2547,45794.930539,24
2548,45794.934968,24
2549,45795.06733,24
2550,45795.071877999995,24
2551,45795.075254999996,24
2552,45795.078109999995,24
2553,45795.200674,24
2554,45795.204641,24
2555,45795.208158,24
2556,45795.211063999996,24
2557,45795.313308,24
2558,45795.317286,24
2559,45795.421164,24
2560,45795.425202,24
2561,45795.641003,24
2562,45795.645921999996,24
2563,45795.65003,24
2564,45795.653607,24
2565,45795.667854,24
2566,45795.67087,24
2567,45795.998995,24
2568,45796.003734,24
2569,45796.116168,24
2570,45796.119995,24
2571,45796.204185999995,24
2572,45796.208333999995,24
2573,45796.21187,24
2574,45796.214596,24
2575,45796.460052999995,24
2576,45796.464391,24
2577,45796.598205999995,24
2578,45796.602585,24
2579,45797.052902999996,24
2580,45797.057852,24
2581,45797.230391,24
2582,45797.234699,24
2583,45797.341102,24
2584,45797.34529,24
2585,45797.405534,24
2586,45797.410444,24
2587,45797.414652,24
2588,45797.418158,24
2589,45797.444439,24
2590,45797.447694999995,24
2591,45797.580788,24
2592,45797.584986,24
2593,45797.588904,24
2594,45797.59239,24
2595,45797.599875,24
2596,45797.60277,24
2597,45797.959329,24
2598,45797.96469,24
2599,45798.247799,24
2600,45798.252258,24
2601,45798.479511,24
2602,45798.484179,24
2603,45798.488097,24
2604,45798.512964,24
2605,45798.51608,24
2606,45798.518825,24
2607,45798.845848,24
2608,45798.884692,24
2609,45799.124329,24
2610,45799.128337,24
2611,45799.691049,24
2612,45799.695387,24
2613,45799.700477,24
2614,45799.739982,24
2615,45800.373509,24
2616,45800.380292,24
2617,45800.598989,24
2618,45800.603327,24
2619,45801.014981,24
2620,45801.021554,24
2621,45801.025,24
2622,45801.027754999996,24
2623,45801.327076,24
2624,45801.331434,24
2625,45801.464467,24
2626,45801.468625,24
2627,45801.556963999996,24
2628,45801.561082,24
2629,45801.682221999996,24
2630,45801.686109999995,24
2631,45801.80686,24
2632,45801.811478999996,24
2633,45801.851043999995,24
2634,45801.854701,24
2635,45801.943931,24
2636,45801.948119,24
2637,45801.951304999995,24
2638,45801.954209999996,24
2639,45802.347238999995,24
2640,45802.351568,24
2641,45803.705927999996,24
2642,45803.71225,24
2643,45803.715827,24
2644,45803.718632,24
2645,45805.30248,24
2646,45805.309022,24
2647,45805.312528999995,24
2648,45805.315343999995,24
2649,45805.937029,24
2650,45805.941396999995,24
2651,45806.508606999996,24
2652,45806.514107999996,24
2653,45806.57833,24
2654,45806.582198,24
2655,45806.714079,24
2656,45806.718337,24
2657,45806.721713,24
2658,45806.724538999995,24
2659,45807.570661,24
2660,45807.576191,24
2661,45807.866264,24
2662,45807.871012999996,24
2663,45807.87467,24
2664,45807.877434999995,24
2665,45808.234916,24
2666,45808.239215,24
2667,45808.244394,24
2668,45808.248501999995,24
2669,45808.256187,24
2670,45808.258982,24
2671,45808.34682,24
2672,45808.389300999996,24
2673,45808.820282,24
2674,45808.824779999995,24
2675,45808.830812,24
2676,45808.83522,24
2677,45808.852743999996,24
2678,45808.85595,24
2679,45808.968713999995,24
2680,45808.972992999996,24
2681,45808.976429,24
2682,45808.979334999996,24
2683,45809.268404999995,24
2684,45809.273434999996,24
2685,45809.276902,24
2686,45809.279717,24
2687,45809.865313,24
2688,45809.869850999996,24
2689,45810.076224,24
2690,45810.080111999996,24
2691,45810.191825,24
2692,45810.196864,24
2693,45810.200331,24
2694,45810.202895999995,24
2695,45810.550537999996,24
2696,45810.555488,24
2697,45810.559315,24
2698,45810.562119999995,24
2699,45813.59589,24
2700,45813.602413,24
2701,45813.829875999996,24
2702,45813.835676999995,24
2703,45813.839705,24
2704,45813.842841,24
2705,45813.909447,24
2706,45813.913414999995,24
2707,45814.044936,24
2708,45814.049134,24
2709,45814.358663,24
2710,45814.362911,24
2711,45814.366548,24
2712,45814.369985,24
2713,45814.384833,24
2714,45814.388079,24
2715,45814.874927,24
2716,45814.879926,24
2717,45815.364198999996,24
2718,45815.368687999995,24
2719,45815.502983,24
2720,45815.506941,24
2721,45815.747258999996,24
2722,45815.751547,24
2723,45816.316393,24
2724,45816.320891999996,24
2725,45816.432023,24
2726,45816.436090999996,24
2727,45816.589343,24
2728,45816.593591,24
2729,45816.851663,24
2730,45816.856713,24
2731,45816.86042,24
2732,45816.863365,24
2733,45817.944415,24
2734,45817.950466,24
2735,45818.362540999995,24
2736,45818.36716,24
2737,45818.893202,24
2738,45818.898012,24
2739,45820.064604,24
2740,45820.069824,24
2741,45820.19361,24
2742,45820.197958,24
2743,45820.399702999995,24
2744,45820.406064999996,24
2745,45820.611215,24
2746,45820.615534,24
2747,45821.260523,24
2748,45821.266414,24
2749,45821.4115,24
2750,45821.416069,24
2751,45821.419596,24
2752,45821.422521,24
2753,45821.702475,24
2754,45821.706623,24
2755,45821.833805,24
2756,45821.837983,24
2757,45821.870986,24
2758,45821.874973,24
2759,45823.474580999995,24
2760,45823.480763,24
2761,45823.756757999996,24
2762,45823.761157,24
2763,45823.847291,24
2764,45823.851679,24
2765,45824.121763999996,24
2766,45824.125992,24
2767,45824.449327999995,24
2768,45824.453516,24
2769,45824.620233,24
2770,45824.624371,24
2771,45824.682622,24
2772,45824.68653,24
2773,45824.819423,24
2774,45824.824091999995,24
2775,45825.025636,24
2776,45825.029773999995,24
2777,45825.167756999996,24
2778,45825.171924999995,24
2779,45825.378228,24
2780,45825.382406,24
2781,45826.54455,24
2782,45826.551172,24
2783,45826.55541,24
2784,45826.558937,24
2785,45826.57082,24
2786,45826.574026,24
2787,45826.576871,24
2788,45826.579697,24
2789,45826.906148999995,24
2790,45826.9119,24
2791,45827.029322999995,24
2792,45827.033762,24
2793,45827.103904999996,24
2794,45827.108634,24
2795,45827.112472,24
2796,45827.116058,24
2797,45827.125927,24
2798,45827.128893,24
2799,45827.337901,24
2800,45827.342029,24
2801,45827.368128999995,24
2802,45827.372136,24
2803,45828.248786,24
2804,45828.254557,24
2805,45829.402604999996,24
2806,45829.407344,24
2807,45829.814569999995,24
2808,45829.819639,24
2809,45830.503602,24
2810,45830.508201,24
2811,45832.518921999996,24
2812,45832.525625,24
2813,45833.650578,24
2814,45833.656519,24
2815,45833.791416,24
2816,45833.796636,24
2817,45833.800233,24
2818,45833.803149,24
2819,45834.13959,24
2820,45834.143788,24
2821,45835.224436,24
2822,45835.231008999996,24
2823,45835.234656,24
2824,45835.237461,24
2825,45836.227226999996,24
2826,45836.231876,24
2827,45837.086233,24
2828,45837.090791999995,24
2829,45837.208126,24
2830,45837.212314,24
2831,45837.722856,24
2832,45837.727215,24
2833,45837.852253,24
2834,45837.856671,24
2835,45838.74275,24
2836,45838.748641,24
2837,45839.067909,24
2838,45839.072587999995,24
2839,45840.398815,24
2840,45840.404494999995,24
2841,45840.408342999996,24
2842,45840.411078,24
2843,45840.6065,24
2844,45840.610538,24
2845,45841.533897,24
2846,45841.540328999996,24
2847,45841.544016,24
2848,45841.547031999995,24
2849,45842.472485,24
2850,45842.477154,24
2851,45843.546812,24
2852,45843.553243999995,24
2853,45844.269419,24
2854,45844.27528,24
2855,45845.547644,24
2856,45845.553315,24
2857,45845.556601,24
2858,45845.559446,24
2859,45845.689604,24
2860,45845.693912999996,24
2861,45846.20672,24
2862,45846.211058,24
2863,45846.304776,24
2864,45846.312281,24
2865,45847.153913999995,24
2866,45847.159243999995,24
2867,45847.353975,24
2868,45847.359656,24
2869,45848.247889,24
2870,45848.252778,24
2871,45849.50818,24
2872,45849.514040999995,24
2873,45849.720354,24
2874,45849.725073,24
2875,45849.728529,24
2876,45849.731184,24
2877,45849.866581999995,24
2878,45849.87077,24
2879,45850.170681999996,24
2880,45850.17508,24
2881,45850.179878999996,24
2882,45850.183396,24
2883,45850.198704999995,24
2884,45850.201881,24
2885,45850.706903,24
2886,45850.711362,24
2887,45851.269715999995,24
2888,45851.276018,24
2889,45851.746855,24
2890,45851.753307,24
2891,45852.122841,24
2892,45852.128482,24
2893,45852.542891,24
2894,45852.548081,24
2895,45853.440962,24
2896,45853.446353,24
2897,45853.449829,24
2898,45853.452695,24
2899,45853.697711,24
2900,45853.70211,24
2901,45854.396783,24
2902,45854.402774999995,24
2903,45854.406412,24
2904,45854.409677999996,24
2905,45854.76798,24
2906,45854.77296,24
2907,45854.776226,24
2908,45854.778891,24
2909,45855.146452,24
2910,45855.151079999996,24
2911,45855.730444,24
2912,45855.734661999995,24
2913,45856.201381,24
2914,45856.206099999996,24
2915,45856.830119,24
2916,45856.834979,24
2917,45856.900804,24
2918,45856.904651,24
2919,45856.975436,24
2920,45856.979584,24
2921,45857.393783,24
2922,45857.397960999995,24
2923,45858.027641,24
2924,45858.031889,24
2925,45863.333228999996,24
2926,45863.339411,24
2927,45864.753314,24
2928,45864.760438,24
2929,45864.764606,24
2930,45864.767572,24
2931,45865.458318,24
2932,45865.464058,24
2933,45865.726038,24
2934,45865.730476,24
2935,45865.734864,24
2936,45865.738380999996,24
2937,45865.754732,24
2938,45865.758049,24
2939,45866.153843,24
2940,45866.158562,24
2941,45867.573377,24
2942,45867.579469,24
2943,45867.583166,24
2944,45867.586491999995,24
2945,45868.047850999996,24
2946,45868.052469999995,24
2947,45869.561194,24
2948,45869.567356,24
2949,45869.571394,24
2950,45869.576123,24
2951,45869.584779,24
2952,45869.588836999996,24
2953,45869.593225,24
2954,45869.597253,24
2955,45869.623643,24
2956,45869.628523,24
2957,45869.631607999996,24
2958,45869.635755999996,24
2959,45869.664261,24
2960,45869.667337,24
2961,45869.670112,24
2962,45869.672727,24
2963,45869.694789,24
2964,45869.697844999995,24
2965,45869.70076,24
2966,45869.703706,24
2967,45869.721971,24
2968,45869.725087,24
2969,45872.119468,24
2970,45872.124788,24
2971,45872.281978,24
2972,45872.285955,24
2973,45873.461265,24
2974,45873.466895,24
2975,45873.536779,24
2976,45873.540696,24
2977,45875.326578,24
2978,45875.33248,24
2979,45875.487445,24
2980,45875.492514,24
2981,45875.495891,24
2982,45875.499418,24
2983,45876.146670999995,24
2984,45876.151549999995,24
2985,45876.937226999995,24
2986,45876.943718999995,24
2987,45877.074849,24
2988,45877.079186999996,24
2989,45877.242739,24
2990,45877.248158999995,24
2991,45877.252026999995,24
2992,45877.255333,24
2993,45877.265382,24
2994,45877.268338,24
2995,45877.934135999996,24
2996,45877.938604999996,24
2997,45878.117856,24
2998,45878.121884,24
2999,45878.421585,24
3000,45878.425613,24
3001,45879.50025,24
3002,45879.506151,24
3003,45879.954245,24
3004,45879.958974,24
3005,45881.728806,24
3006,45881.733886,24
3007,45881.8361,24
3008,45881.840277999996,24
3009,45884.651083,24
3010,45884.657374999995,24
3011,45884.726297,24
3012,45884.730054,24
3013,45884.819244,24
3014,45884.823882,24
3015,45884.886612,24
3016,45884.890509,24
3017,45884.957397,24
3018,45884.961555,24
3019,45885.430026999995,24
3020,45885.434215,24
3021,45885.613256,24
3022,45885.617614999996,24
3023,45885.726162,24
3024,45885.73044,24
3025,45886.070908,24
3026,45886.075477,24
3027,45886.311767,24
3028,45886.317358,24
3029,45886.320855,24
3030,45886.323639999995,24
3031,45889.477397999995,24
3032,45889.484732,24
3033,45889.701425,24
3034,45889.706054,24
3035,45890.259978999995,24
3036,45890.268425,24
3037,45890.642408,24
3038,45890.647437,24
3039,45890.947048,24
3040,45890.951626999995,24
3041,45891.566168,24
3042,45891.570536,24
3043,45891.910925,24
3044,45891.915804,24
3045,45891.919311,24
3046,45891.922717,24
3047,45892.354299,24
3048,45892.359338999995,24
3049,45892.362785,24
3050,45892.365481,24
3051,45892.915619,24
3052,45892.920958999995,24
3053,45892.925297,24
3054,45892.928844,24
3055,45892.938051,24
3056,45892.940737,24
3057,45893.529378,24
3058,45893.533656,24
3059,45894.084925999996,24
3060,45894.089825999996,24
3061,45896.359871,24
3062,45896.365822,24
3063,45896.74244,24
3064,45896.746878,24
3065,45897.211793999995,24
3066,45897.216483,24
3067,45897.44076,24
3068,45897.445418999996,24
3069,45897.448695,24
3070,45897.451581,24
3071,45897.838588,24
3072,45897.843147,24
3073,45897.846623,24
3074,45897.849629,24
3075,45903.542956,24
3076,45903.549789,24
3077,45903.676049,24
3078,45903.680417999996,24
3079,45903.935703999996,24
3080,45903.940533,24
3081,45904.402543,24
3082,45904.406511,24
3083,45905.93844,24
3084,45905.943619,24
3085,45906.357829,24
3086,45906.363109,24
3087,45906.367347,24
3088,45906.371495,24
3089,45906.382005,24
3090,45906.385311,24
3091,45906.388216,24
3092,45906.391052,24
3093,45907.477851999996,24
3094,45907.483684,24
3095,45907.602229,24
3096,45907.606867999995,24
3097,45907.611116,24
3098,45907.614513,24
3099,45907.625954999996,24
3100,45907.629111,24
3101,45907.879928999995,24
3102,45907.884898,24
3103,45910.200289,24
3104,45910.207092,24
3105,45910.210528999996,24
3106,45910.213584,24
3107,45910.880194,24
3108,45910.885164,24
3109,45911.20338,24
3110,45911.207478,24
3111,45912.297484999996,24
3112,45912.305800999995,24
3113,45912.459914,24
3114,45912.464262,24
3115,45912.934769,24
3116,45912.939418,24
3117,45913.263966,24
3118,45913.268244,24
3119,45913.70669,24
3120,45913.711198,24
3121,45915.219772,24
3122,45915.226715,24
3123,45915.826268,24
3124,45915.832189,24
3125,45915.938772,24
3126,45915.944813,24
3127,45916.137851,24
3128,45916.141819,24
3129,45916.407325,24
3130,45916.411652999996,24
3131,45916.586736,24
3132,45916.590894,24
3133,45916.87178,24
3134,45916.876728999996,24
3135,45917.073504,24
3136,45917.077701999995,24
3137,45929.934186,24
3138,45929.941079,24
3139,45930.821116,24
3140,45930.827197,24
3141,45930.830974,24
3142,45930.83382,24
3143,45930.906158,24
3144,45930.910325,24
3145,45931.713506,24
3146,45931.717804,24
3147,45931.780083,24
3148,45931.792256,24
3149,45931.799039,24
3150,45931.804539,24
3151,45931.969654,24
3152,45931.974072,24
3153,45932.575268,24
3154,45932.581409,24
3155,45933.083987,24
3156,45933.089748,24
3157,45933.900302,24
3158,45933.905001,24
3159,45933.908117,24
3160,45933.911352999996,24
3161,45933.92013,24
3162,45933.923095,24
3163,45933.980625,24
3164,45933.984832999995,24
3165,45934.579055,24
3166,45934.583574,24
3167,45934.587290999996,24
3168,45934.592841,24
3169,45934.620634,24
3170,45934.62378,24
3171,45935.226818999996,24
3172,45935.23244,24
3173,45935.508625999995,24
3174,45935.513545,24
3175,45936.995419,24
3176,45937.001059999995,24
3177,45937.206601,24
3178,45937.210859,24
3179,45937.506142,24
3180,45937.510689999996,24
3181,45937.514267,24
3182,45937.517173,24
3183,45938.150018,24
3184,45938.154557,24
3185,45938.303831,24
3186,45938.30812,24
3187,45938.512299,24
3188,45938.516617,24
3189,45938.697261,24
3190,45938.701639,24
3191,45939.207183,24
3192,45939.213444,24
3193,45939.317994,24
3194,45939.322201999996,24
3195,45939.412474,24
3196,45939.418265,24
3197,45939.422563,24
3198,45939.426651,24
3199,45939.434735999996,24
3200,45939.438383,24
3201,45939.44197,24
3202,45939.444705,24
3203,45939.467147999996,24
3204,45939.470263999996,24
3205,45939.473119,24
3206,45939.475784,24
3207,45940.201918,24
3208,45940.206737,24
3209,45940.373645,24
3210,45940.377903,24
3211,45941.224365999995,24
3212,45941.229876,24
3213,45941.234164,24
3214,45941.237861,24
3215,45941.24747,24
3216,45941.250596,24
3217,45941.37379,24
3218,45941.377887999995,24
3219,45941.48917,24
3220,45941.493347999996,24
3221,45941.6044,24
3222,45941.608347,24
3223,45942.101006,24
3224,45942.106486,24
3225,45942.385909,24
3226,45942.390226999996,24
3227,45942.503081999996,24
3228,45942.50746,24
3229,45942.611889,24
3230,45942.615666,24
3231,45942.939022,24
3232,45942.943832,24
3233,45943.463852,24
3234,45943.46796,24
3235,45943.472628999996,24
3236,45943.476436,24
3237,45943.484091,24
3238,45943.487066,24
3239,45943.581176,24
3240,45943.584993,24
3241,45943.755067,24
3242,45943.758924,24
3243,45944.004202,24
3244,45944.00868,24
3245,45944.052493999996,24
3246,45944.05595,24
3247,45944.086427999995,24
3248,45944.091077,24
3249,45944.095375,24
3250,45944.100295,24
3251,45944.113810999996,24
3252,45944.116726,24
3253,45944.119721999996,24
3254,45944.122577,24
3255,45944.542217,24
3256,45944.546134,24
3257,45944.746165,24
3258,45944.750263,24
3259,45944.899708,24
3260,45944.904195999996,24
3261,45945.151067,24
3262,45945.155044,24
3263,45945.242611,24
3264,45945.246468,24
3265,45945.500292,24
3266,45945.50443,24
3267,45945.632384,24
3268,45945.636381,24
3269,45945.742654,24
3270,45945.746551,24
3271,45945.965138,24
3272,45945.969236,24
3273,45946.154458,24
3274,45946.158276,24
3275,45946.686753,24
3276,45946.69091,24
3277,45946.78016,24
3278,45946.791602,24
3279,45946.90061,24
3280,45946.904797999996,24
3281,45947.170133,24
3282,45947.174481999995,24
3283,45947.269903,24
3284,45947.273941,24
3285,45947.332312,24
3286,45947.336831,24
3287,45947.340498,24
3288,45947.343444,24
3289,45947.354735,24
3290,45947.358152,24
3291,45947.631432,24
3292,45947.63543,24
3293,45947.92924,24
3294,45947.933588,24
3295,45947.972642,24
3296,45947.97645,24
