Result,Delay (ms),HTTP requests
2010,32079.882209000003,7
2011,32080.865353,7
2012,32080.872096,7
2013,32081.704612,7
2014,32081.710583,7
2015,32084.777046000003,7
2016,32084.783068000004,7
2017,32086.372546,7
2018,32086.377686,7
2019,32086.512353,7
2020,32086.517421999997,7
2021,32086.520929,7
2022,32086.523644,7
2023,32087.610996000003,7
2024,32087.615855000004,7
2025,32087.730242999998,7
2026,32087.735654000004,7
2027,32087.739391000003,7
2028,32087.742096,7
2029,32088.354663,7
2030,32088.359732999998,7
2031,32088.363089,7
2032,32088.365905,7
2033,32088.488638000003,7
2034,32088.492937000003,7
2035,32089.126484,7
2036,32089.131083,7
2037,32089.267242,7
2038,32089.271520000002,7
2039,32090.213806,7
2040,32090.220538,7
2041,32090.687909,7
2042,32090.692928999997,7
2043,32095.729466000004,7
2044,32095.736940000003,7
2045,32096.024648,7
2046,32096.029978,7
2047,32096.033455000004,7
2048,32096.036229999998,7
2049,32096.271478000002,7
2050,32096.275997000004,7
2051,32096.543706999997,7
2052,32096.548095,7
2053,32096.677671999998,7
2054,32096.68163,7
2055,32096.867734,7
2056,32096.872262999997,7
2057,32097.001689999997,7
2058,32097.006459000004,7
2059,32097.237489,7
2060,32097.241577,7
2061,32097.829487000003,7
2062,32097.833905,7
2063,32097.959525,7
2064,32097.964133,7
2065,32098.077108999998,7
2066,32098.081105999998,7
2067,32098.264225,7
2068,32098.268423,7
2069,32098.355218999997,7
2070,32098.360369,7
2071,32098.365849,7
2072,32098.369376000002,7
2073,32098.385857,7
2074,32098.389985,7
2075,32098.393992999998,7
2076,32098.397609,7
2077,32098.422828000002,7
2078,32098.425803,7
2079,32098.428658999997,7
2080,32098.431594,7
2081,32098.453927000002,7
2082,32098.456812000004,7
2083,32098.677673,7
2084,32098.682933000004,7
2085,32098.686169,7
2086,32098.689906,7
2087,32098.700796999998,7
2088,32098.704655,7
2089,32098.708302,7
2090,32098.711979,7
2091,32098.732898000002,7
2092,32098.737417000004,7
2093,32098.741104,7
2094,32098.745793000002,7
2095,32098.762224,7
2096,32098.766142,7
2097,32098.769017,7
2098,32098.771732,7
2099,32098.790919,7
2100,32098.794175000003,7
2101,32098.797011000002,7
2102,32098.800237000003,7
2103,32098.815536000002,7
2104,32098.818542,7
2105,32098.821307,7
2106,32098.824062,7
2107,32098.836396,7
2108,32098.845593,7
2109,32098.970871999998,7
2110,32098.97528,7
2111,32098.978797000003,7
2112,32098.982414,7
2113,32098.995499000004,7
2114,32098.998874999997,7
2115,32099.002993000002,7
2116,32099.006419999998,7
2117,32099.027430000002,7
2118,32099.032329,7
2119,32099.036477,7
2120,32099.039613,7
2121,32099.057898,7
2122,32099.061835,7
2123,32099.064831000003,7
2124,32099.067516000003,7
2125,32099.082544999997,7
2126,32099.085440000003,7
2127,32099.088526,7
2128,32099.091321,7
2129,32099.105609,7
2130,32099.108384,7
2131,32099.111229000002,7
2132,32099.113985000004,7
2133,32099.125957000004,7
2134,32099.128793000003,7
2135,32099.575013,7
2136,32099.579251000003,7
2137,32099.767159000003,7
2138,32099.771226999997,7
2139,32099.921593,7
2140,32099.925932,7
2141,32100.287109999997,7
2142,32100.291508000002,7
2143,32103.452231000003,7
2144,32103.458792999998,7
2145,32103.618848,7
2146,32103.623627,7
2147,32103.627074000004,7
2148,32103.629929000002,7
2149,32103.893130999997,7
2150,32103.89767,7
2151,32103.947785000004,7
2152,32103.952153,7
2153,32104.050571,7
2154,32104.054879000003,7
2155,32104.47496,7
2156,32104.479298,7
2157,32104.924316000004,7
2158,32104.930157000003,7
2159,32105.523658,7
2160,32105.52983,7
2161,32110.137629999997,7
2162,32110.145585,7
2163,32110.150554,7
2164,32110.153931,7
2165,32110.175261000004,7
2166,32110.178507000004,7
2167,32110.305039,7
2168,32110.310578999997,7
2169,32110.315078,7
2170,32110.318494,7
2171,32110.334064000002,7
2172,32110.337059999998,7
2173,32110.427081,7
2174,32110.431839999997,7
2175,32110.436549,7
2176,32110.439936000002,7
2177,32110.449142999998,7
2178,32110.451978999998,7
2179,32110.765927,7
2180,32110.771698000004,7
2181,32110.775144,7
2182,32110.777849,7
2183,32111.021303,7
2184,32111.025902,7
2185,32111.094533000003,7
2186,32111.09841,7
2187,32111.242675,7
2188,32111.246763000003,7
2189,32111.648408,7
2190,32111.652727,7
2191,32111.778035000003,7
2192,32111.782122999997,7
2193,32111.861995,7
2194,32111.867746000004,7
2195,32111.871213,7
2196,32111.873888000002,7
2197,32111.934984,7
2198,32111.939263,7
2199,32111.944342000003,7
2200,32111.948721,7
2201,32111.966163999998,7
2202,32111.970522000003,7
2203,32111.974019,7
2204,32111.976774000002,7
2205,32112.002343,7
2206,32112.005469000003,7
2207,32112.008294,7
2208,32112.011018999998,7
2209,32112.080631999997,7
2210,32112.084710000003,7
2211,32112.503207,7
2212,32112.507795999998,7
2213,32112.684112000003,7
2214,32112.690294,7
2215,32113.017497,7
2216,32113.023649000002,7
2217,32113.027186,7
2218,32113.029871,7
2219,32113.285909,7
2220,32113.290257,7
2221,32113.360731,7
2222,32113.364959,7
2223,32114.297606,7
2224,32114.302556000002,7
2225,32115.428160000003,7
2226,32115.433801,7
2227,32115.437268,7
2228,32115.439962999997,7
2229,32115.567735999997,7
2230,32115.573207,7
2231,32115.576804000004,7
2232,32115.579609,7
2233,32120.811167,7
2234,32120.818141000003,7
2235,32120.907281,7
2236,32120.91203,7
2237,32121.039001999998,7
2238,32121.043190000004,7
2239,32121.109386000004,7
2240,32121.113243,7
2241,32121.298025000004,7
2242,32121.302412999998,7
2243,32125.478931999998,7
2244,32125.486035,7
2245,32126.357897,7
2246,32126.363056000002,7
2247,32126.489608000003,7
2248,32126.495879000002,7
2249,32127.065405,7
2250,32127.071015,7
2251,32132.191041,7
2252,32132.198335,7
2253,32132.528564,7
2254,32132.533524,7
2255,32152.539955,7
2256,32152.547590000002,7
2257,32155.060187000003,7
2258,32155.066639999997,7
2259,32155.070066,7
2260,32155.073112,7
2261,32160.156568,7
2262,32160.163522000003,7
2263,32160.824700999998,7
2264,32160.829701000002,7
2265,32162.531242999998,7
2266,32162.537345000004,7
2267,32164.761623,7
2268,32164.768676,7
2269,32165.442090000004,7
2270,32165.447309000003,7
2271,32167.236960000002,7
2272,32167.242270000002,7
2273,32167.883822000003,7
2274,32167.889012,7
2275,32168.164768000002,7
2276,32168.169196000003,7
2277,32168.720667,7
2278,32168.726899,7
2279,32168.731336999997,7
2280,32168.734313,7
2281,32170.953251,7
2282,32170.959863000004,7
2283,32172.032527000003,7
2284,32172.038038,7
2285,32172.195738000002,7
2286,32172.200077,7
2287,32175.322847000003,7
2288,32175.328226999998,7
2289,32176.0225,7
2290,32176.02798,7
2291,32178.938406,7
2292,32178.945740000003,7
2293,32179.383644,7
2294,32179.388634000003,7
2295,32179.70134,7
2296,32179.70663,7
2297,32179.825657,7
2298,32179.830094999998,7
2299,32180.886688,7
2300,32180.893792000003,7
2301,32181.862076999998,7
2302,32181.867307,7
2303,32182.349376,7
2304,32182.353984,7
2305,32182.480115,7
2306,32182.484403000002,7
2307,32182.631173,7
2308,32182.63521,7
2309,32183.036565000002,7
2310,32183.041003,7
2311,32183.156954,7
2312,32183.160982,7
2313,32183.757639000003,7
2314,32183.761947,7
2315,32184.846894000002,7
2316,32184.852034000003,7
2317,32187.013934000002,7
2318,32187.019124,7
2319,32187.139783,7
2320,32187.144783000003,7
2321,32187.148890999997,7
2322,32187.152347000003,7
2323,32187.168407999998,7
2324,32187.171925000002,7
2325,32187.279409000002,7
2326,32187.284619,7
2327,32187.288326,7
2328,32187.291703000003,7
2329,32187.306852,7
2330,32187.309747,7
2331,32187.601513,7
2332,32187.605751000003,7
2333,32187.74145,7
2334,32187.745447,7
2335,32187.833114,7
2336,32187.836922000002,7
2337,32187.965226,7
2338,32187.969464,7
2339,32188.578996000004,7
2340,32188.583304,7
2341,32188.831226000002,7
2342,32188.835383999998,7
2343,32189.129885000002,7
2344,32189.134374,7
2345,32189.274842,7
2346,32189.278779,7
2347,32189.599981,7
2348,32189.604680000004,7
2349,32189.748534,7
2350,32189.752522000003,7
2351,32189.968554,7
2352,32189.972882000002,7
2353,32190.048085000002,7
2354,32190.052412999998,7
2355,32190.131704,7
2356,32190.135772,7
2357,32190.279927000003,7
2358,32190.283904000004,7
2359,32190.362815,7
2360,32190.366772,7
2361,32190.509204,7
2362,32190.513151,7
2363,32191.329998,7
2364,32191.337291000003,7
2365,32191.512656,7
2366,32191.517254,7
2367,32191.680906,7
2368,32191.685285,7
2369,32191.835651,7
2370,32191.851220999997,7
2371,32191.855639,7
2372,32191.858455,7
2373,32192.339161000004,7
2374,32192.345102,7
2375,32192.348518,7
2376,32192.351254,7
2377,32192.575691,7
2378,32192.579929,7
2379,32192.940206,7
2380,32192.944765,7
2381,32193.413297,7
2382,32193.418066,7
2383,32193.502577,7
2384,32193.506285000003,7
2385,32193.726775000003,7
2386,32193.731584,7
2387,32193.734860000004,7
2388,32193.737634999998,7
2389,32193.79774,7
2390,32193.801607,7
2391,32194.348609,7
2392,32194.353168,7
2393,32194.635846999998,7
2394,32194.639884000004,7
2395,32194.780833000004,7
2396,32194.784960999998,7
2397,32194.867178,7
2398,32194.871606,7
2399,32194.955616,7
2400,32194.959724,7
2401,32195.104789999998,7
2402,32195.108858,7
2403,32195.253123000002,7
2404,32195.257150999998,7
2405,32195.338405000002,7
2406,32195.343104,7
2407,32195.346401000003,7
2408,32195.349617,7
2409,32195.422395,7
2410,32195.426513,7
2411,32195.522506,7
2412,32195.527305000003,7
2413,32195.683293000002,7
2414,32195.687461,7
2415,32196.319434999998,7
2416,32196.324104,7
2417,32196.40612,7
2418,32196.410046999998,7
2419,32196.498907,7
2420,32196.502824000003,7
2421,32196.609366999997,7
2422,32196.613786,7
2423,32196.714117000003,7
2424,32196.718634999997,7
2425,32197.092517999998,7
2426,32197.097116999998,7
2427,32197.173651999998,7
2428,32197.178432,7
2429,32197.182780000003,7
2430,32197.186146,7
2431,32197.203509,7
2432,32197.206605,7
2433,32197.323879000003,7
2434,32197.327795999998,7
2435,32197.451352000004,7
2436,32197.456612,7
2437,32198.196592,7
2438,32198.202683000003,7
2439,32198.748904,7
2440,32198.753732999998,7
2441,32199.461572,7
2442,32199.467213000004,7
2443,32199.910678,7
2444,32199.915407,7
2445,32200.538624,7
2446,32200.542973000003,7
2447,32200.664434,7
2448,32200.669373000004,7
2449,32200.67274,7
2450,32200.675505,7
2451,32200.801625,7
2452,32200.805683,7
2453,32201.397190000003,7
2454,32201.4021,7
2455,32201.527868999998,7
2456,32201.532057000004,7
2457,32201.604094000002,7
2458,32201.608242000002,7
2459,32201.674649,7
2460,32201.678456,7
2461,32201.95343,7
2462,32201.957929000004,7
2463,32202.029084,7
2464,32202.033222,7
2465,32202.101172000002,7
2466,32202.105109000004,7
2467,32202.17899,7
2468,32202.182997000004,7
2469,32202.24736,7
2470,32202.251157,7
2471,32202.319718,7
2472,32202.324026000002,7
2473,32202.386245,7
2474,32202.390182000003,7
2475,32202.457801000004,7
2476,32202.461809,7
2477,32202.5256,7
2478,32202.529548,7
2479,32202.600583,7
2480,32202.605022000003,7
2481,32202.667501000004,7
2482,32202.671358,7
2483,32202.737083,7
2484,32202.741101,7
2485,32202.805103,7
2486,32202.80891,7
2487,32203.162985000003,7
2488,32203.169688,7
2489,32203.316507000003,7
2490,32203.321025999998,7
2491,32203.388945,7
2492,32203.392733,7
2493,32203.464939999998,7
2494,32203.469038000003,7
2495,32203.534543,7
2496,32203.53828,7
2497,32203.609546,7
2498,32203.613563,7
2499,32203.733261,7
2500,32203.73771,7
2501,32203.800259000003,7
2502,32203.803986,7
2503,32203.890210999998,7
2504,32203.894769,7
2505,32204.109148000003,7
2506,32204.114207,7
2507,32204.117643999998,7
2508,32204.120369000004,7
2509,32204.192046000004,7
2510,32204.197236,7
2511,32204.200642000003,7
2512,32204.203417000004,7
2513,32204.285614,7
2514,32204.290844000003,7
2515,32204.294139999998,7
2516,32204.296905000003,7
2517,32204.367941000004,7
2518,32204.372239000004,7
2519,32204.437283,7
2520,32204.44117,7
2521,32205.195668,7
2522,32205.201849999998,7
2523,32205.295126999998,7
2524,32205.299516,7
2525,32205.455783999998,7
2526,32205.460142000004,7
2527,32205.625808000004,7
2528,32205.631097999998,7
2529,32205.634404000004,7
2530,32205.637219000004,7
2531,32205.707071999997,7
2532,32205.711219999997,7
2533,32206.264525,7
2534,32206.270736,7
2535,32206.274243,7
2536,32206.276898000004,7
2537,32206.539719,7
2538,32206.543927,7
2539,32207.182584000002,7
2540,32207.187323,7
2541,32207.25924,7
2542,32207.263398000003,7
2543,32207.617232000004,7
2544,32207.622521999998,7
2545,32207.626019000003,7
2546,32207.628844,7
2547,32207.704288,7
2548,32207.707995000004,7
2549,32207.782537,7
2550,32207.786655000004,7
2551,32207.860886000002,7
2552,32207.865205000002,7
2553,32208.040599,7
2554,32208.044917,7
2555,32208.163062,7
2556,32208.168683000004,7
2557,32208.172169999998,7
2558,32208.174984999998,7
2559,32208.296716999997,7
2560,32208.300905000004,7
2561,32208.365358000003,7
2562,32208.369145000004,7
2563,32208.578103,7
2564,32208.582411000003,7
2565,32208.948018000003,7
2566,32208.953208,7
2567,32208.956663999998,7
2568,32208.959299000002,7
2569,32209.025405,7
2570,32209.029463,7
2571,32209.14329,7
2572,32209.148941,7
2573,32209.222661,7
2574,32209.226719,7
2575,32209.386543,7
2576,32209.390831999997,7
2577,32209.456717,7
2578,32209.460735,7
2579,32209.523725,7
2580,32209.527602000002,7
2581,32209.588097,7
2582,32209.591815,7
2583,32209.703658,7
2584,32209.707825999998,7
2585,32209.779512,7
2586,32209.783560000003,7
2587,32209.862651000003,7
2588,32209.866899,7
2589,32209.938776000003,7
2590,32209.942894,7
2591,32210.004361,7
2592,32210.008128,7
2593,32210.011394,7
2594,32210.014019000002,7
2595,32210.176399000004,7
2596,32210.180396000003,7
2597,32210.289103000003,7
2598,32210.293512000004,7
2599,32210.296808,7
2600,32210.299552999997,7
2601,32210.369506000003,7
2602,32210.374526,7
2603,32210.377762000004,7
2604,32210.380487000002,7
2605,32210.443217,7
2606,32210.447726,7
2607,32210.450922000004,7
2608,32210.453607000003,7
2609,32210.520614,7
2610,32210.525352999997,7
2611,32210.529180999998,7
2612,32210.532277,7
2613,32210.548286999998,7
2614,32210.551252999998,7
2615,32210.600657000003,7
2616,32210.605947000004,7
2617,32210.609814000003,7
2618,32210.613211000004,7
2619,32210.637527,7
2620,32210.640523000002,7
2621,32210.688694999997,7
2622,32210.692332,7
2623,32210.761634000002,7
2624,32210.765601,7
2625,32210.8277,7
2626,32210.831467000004,7
2627,32210.910427000003,7
2628,32210.914555000003,7
2629,32210.97507,7
2630,32210.978938,7
2631,32211.048300000002,7
2632,32211.052358,7
2633,32211.125798,7
2634,32211.129695000003,7
2635,32211.193286,7
2636,32211.197785000004,7
2637,32211.201201000003,7
2638,32211.203976999997,7
2639,32211.438884000003,7
2640,32211.443272999997,7
2641,32211.604590000003,7
2642,32211.608567000003,7
2643,32211.676978000003,7
2644,32211.684051000004,7
2645,32211.787208,7
2646,32211.792658,7
2647,32211.929860000004,7
2648,32211.934479000003,7
2649,32211.999342000003,7
2650,32212.003159,7
2651,32212.209142,7
2652,32212.21336,7
2653,32212.278173,7
2654,32212.282071,7
2655,32212.682123,7
2656,32212.686241000003,7
2657,32212.852768000004,7
2658,32212.857277000003,7
2659,32212.92703,7
2660,32212.930997000003,7
2661,32213.749276000002,7
2662,32213.753655,7
2663,32214.472234,7
2664,32214.476893,7
2665,32214.593074000004,7
2666,32214.597282000002,7
2667,32215.005911,7
2668,32215.01051,7
2669,32215.370065000003,7
2670,32215.374363000003,7
2671,32215.860179000003,7
2672,32215.867072,7
2673,32216.335834999998,7
2674,32216.342788,7
2675,32216.346636000002,7
2676,32216.349531,7
2677,32216.658891,7
2678,32216.664191000003,7
2679,32217.147430999998,7
2680,32217.152391000003,7
2681,32217.296836,7
2682,32217.301014000004,7
2683,32217.382529000002,7
2684,32217.386637000003,7
2685,32218.236306,7
2686,32218.244181000002,7
2687,32218.247948000004,7
2688,32218.251445,7
2689,32218.276072,7
2690,32218.279318,7
2691,32218.346877000004,7
2692,32218.351275,7
2693,32218.355033,7
2694,32218.357728000003,7
2695,32218.439804,7
2696,32218.444062000002,7
2697,32218.937603,7
2698,32218.942873,7
2699,32218.946218999998,7
2700,32218.949074000004,7
2701,32219.345931000003,7
2702,32219.350399000003,7
2703,32219.439689,7
2704,32219.444619,7
2705,32219.448075,7
2706,32219.450871,7
2707,32219.532526000003,7
2708,32219.536363,7
2709,32219.746764000003,7
2710,32219.750962,7
2711,32219.91233,7
2712,32219.916638000002,7
2713,32220.004586000003,7
2714,32220.008563000003,7
2715,32220.160281999997,7
2716,32220.165973000003,7
2717,32220.169288999998,7
2718,32220.172075000002,7
2719,32220.240876000003,7
2720,32220.244543,7
2721,32220.413585000002,7
2722,32220.418474,7
2723,32220.422101000004,7
2724,32220.425417,7
2725,32220.489129,7
2726,32220.492826,7
2727,32220.650806999998,7
2728,32220.656207,7
2729,32220.659904,7
2730,32220.662669999998,7
2731,32220.731350000002,7
2732,32220.736150000004,7
2733,32220.739536,7
2734,32220.742281,7
2735,32220.804139,7
2736,32220.807686,7
2737,32220.929057,7
2738,32220.933456,7
2739,32221.098039000004,7
2740,32221.102177,7
2741,32221.188781999997,7
2742,32221.192579000002,7
2743,32221.599705,7
2744,32221.603893,7
2745,32221.818783000002,7
2746,32221.824173,7
2747,32221.828110000002,7
2748,32221.831326,7
2749,32221.844321000004,7
2750,32221.847407,7
2751,32222.651810000003,7
2752,32222.657831000004,7
2753,32225.109994,7
2754,32225.116316,7
2755,32225.191309,7
2756,32225.195286000002,7
2757,32225.267814,7
2758,32225.272603999998,7
2759,32225.337728,7
2760,32225.341585000002,7
2761,32225.460862,7
2762,32225.4648,7
2763,32226.32039,7
2764,32226.325088999998,7
2765,32226.395172999997,7
2766,32226.399019999997,7
2767,32226.472951000003,7
2768,32226.476887999997,7
2769,32226.542383,7
2770,32226.547112,7
2771,32226.550408000003,7
2772,32226.553103,7
2773,32226.630381000003,7
2774,32226.634629,7
2775,32226.748806000003,7
2776,32226.752904,7
2777,32226.814371,7
2778,32226.820964,7
2779,32226.82439,7
2780,32226.827095,7
2781,32227.089415000002,7
2782,32227.093784000004,7
2783,32227.162705000002,7
2784,32227.166772999997,7
2785,32227.370972000004,7
2786,32227.37504,7
2787,32227.709958,7
2788,32227.715128000003,7
2789,32227.718483999997,7
2790,32227.721169000004,7
2791,32227.785161,7
2792,32227.788898,7
2793,32227.955185,7
2794,32227.959583000003,7
2795,32228.028465000003,7
2796,32228.032793,7
2797,32228.036219,7
2798,32228.038935000004,7
2799,32228.112654999997,7
2800,32228.116481999998,7
2801,32228.119849000002,7
2802,32228.122604000004,7
2803,32228.191004,7
2804,32228.195202000003,7
2805,32228.262511,7
2806,32228.266228,7
2807,32228.337163000004,7
2808,32228.34108,7
2809,32228.499992999998,7
2810,32228.504041,7
2811,32228.714191,7
2812,32228.718378999998,7
2813,32228.832597,7
2814,32228.836564999998,7
2815,32229.168737,7
2816,32229.173386000002,7
2817,32229.665694000003,7
2818,32229.672407,7
2819,32229.803737000002,7
2820,32229.809208,7
2821,32229.812634,7
2822,32229.815390000003,7
2823,32229.896784999997,7
2824,32229.901333,7
2825,32229.970435000003,7
2826,32229.974482999998,7
2827,32230.038685,7
2828,32230.042352000004,7
2829,32230.160076,7
2830,32230.164124000003,7
2831,32230.231722999997,7
2832,32230.2356,7
2833,32230.486558000004,7
2834,32230.491077,7
2835,32230.553726,7
2836,32230.557353000004,7
2837,32230.675078,7
2838,32230.680017,7
2839,32230.683302999998,7
2840,32230.68658,7
2841,32230.760370000004,7
2842,32230.764298000002,7
2843,32230.828370000003,7
2844,32230.832127,7
2845,32230.902261000003,7
2846,32230.906769,7
2847,32230.910105000003,7
2848,32230.912801,7
2849,32230.987814,7
2850,32230.992623,7
2851,32230.996009000002,7
2852,32230.998734,7
2853,32231.063247,7
2854,32231.066944,7
2855,32231.134683000004,7
2856,32231.138631,7
2857,32231.299267000002,7
2858,32231.303996000002,7
2859,32231.307393000003,7
2860,32231.310058000003,7
2861,32231.425377,7
2862,32231.429956,7
2863,32231.433232000003,7
2864,32231.435987999997,7
2865,32231.504057,7
2866,32231.508185,7
2867,32231.511461000002,7
2868,32231.514116,7
2869,32231.582817000002,7
2870,32231.586945000003,7
2871,32231.650095999998,7
2872,32231.654183,7
2873,32231.768531,7
2874,32231.772449000004,7
2875,32231.847472,7
2876,32231.85207,7
2877,32231.970967,7
2878,32231.975085,7
2879,32232.038415000003,7
2880,32232.042173,7
2881,32232.343316,7
2882,32232.347494,7
2883,32232.682543000003,7
2884,32232.686811,7
2885,32232.750031000003,7
2886,32232.754199000003,7
2887,32232.757446000003,7
2888,32232.760241000004,7
2889,32232.830073999998,7
2890,32232.834122,7
2891,32232.908223,7
2892,32232.912231000002,7
2893,32232.97509,7
2894,32232.979008000002,7
2895,32233.366226,7
2896,32233.370464,7
2897,32233.672439,7
2898,32233.678741000003,7
2899,32233.682247999997,7
2900,32233.684923,7
2901,32233.744246000002,7
2902,32233.748965,7
2903,32233.753012,7
2904,32233.756579,7
2905,32233.777559000002,7
2906,32233.780695,7
2907,32233.832985,7
2908,32233.836691999997,7
2909,32234.080676999998,7
2910,32234.085124999998,7
2911,32234.300255000002,7
2912,32234.304463,7
2913,32234.366931999997,7
2914,32234.370699,7
2915,32234.962928,7
2916,32234.9694,7
2917,32235.214628,7
2918,32235.222983,7
2919,32235.230167,7
2920,32235.236219,7
2921,32235.264573,7
2922,32235.268049,7
2923,32235.847764,7
2924,32235.854337000004,7
2925,32236.171721,7
2926,32236.176330000002,7
2927,32236.500438000003,7
2928,32236.504716000003,7
2929,32237.531723,7
2930,32237.536582,7
2931,32239.264725,7
2932,32239.269674000003,7
2933,32239.990067,7
2934,32239.996439000002,7
2935,32240.001118,7
2936,32240.004454,7
2937,32240.013811999997,7
2938,32240.016808,7
2939,32242.307944,7
2940,32242.314636000003,7
2941,32242.501111999998,7
2942,32242.50565,7
2943,32242.578209,7
2944,32242.583288,7
2945,32242.586795000003,7
2946,32242.58947,7
2947,32248.168701000002,7
2948,32248.173951000004,7
2949,32249.442156999998,7
2950,32249.446916,7
2951,32249.516529,7
2952,32249.520487,7
2953,32250.472090000003,7
2954,32250.476819000003,7
2955,32250.900486,7
2956,32250.905396000002,7
2957,32251.026055000002,7
2958,32251.031326000004,7
2959,32251.034701999997,7
2960,32251.037397,7
2961,32251.095388,7
2962,32251.099145,7
2963,32252.875959999998,7
2964,32252.882453,7
2965,32253.075389999998,7
2966,32253.080158999997,7
2967,32253.201330000004,7
2968,32253.205448,7
2969,32253.272165000002,7
2970,32253.276062999998,7
2971,32257.827746000003,7
2972,32257.835420000003,7
2973,32258.243829,7
2974,32258.249038,7
2975,32258.391279000003,7
2976,32258.395958,7
2977,32263.038144,7
2978,32263.044996999997,7
2979,32263.688092000004,7
2980,32263.692931999998,7
2981,32270.033223,7
2982,32270.039675,7
2983,32270.163892000004,7
2984,32270.16835,7
2985,32271.55369,7
2986,32271.561524999997,7
2987,32271.565883000003,7
2988,32271.56931,7
2989,32271.578376999998,7
2990,32271.581292000003,7
2991,32271.778127999998,7
2992,32271.782575999998,7
2993,32272.526923999998,7
2994,32272.531713000004,7
2995,32275.013142000003,7
2996,32275.019985,7
2997,32275.339402999998,7
2998,32275.344313,7
2999,32275.477517,7
3000,32275.481494,7
3001,32277.037058,7
3002,32277.043691,7
3003,32280.387853,7
3004,32280.394656000004,7
3005,32281.425139,7
3006,32281.431471000004,7
3007,32281.695965,7
3008,32281.702578000004,7
3009,32284.320416000002,7
3010,32284.326598,7
3011,32285.593933000004,7
3012,32285.600014000003,7
3013,32285.742285,7
3014,32285.747345000003,7
3015,32285.812529000003,7
3016,32285.816527000003,7
3017,32286.772367999998,7
3018,32286.778219,7
3019,32286.87298,7
3020,32286.878389999998,7
3021,32286.881817,7
3022,32286.884732,7
3023,32287.863967999998,7
3024,32287.868787,7
3025,32288.984073,7
3026,32288.990814999997,7
3027,32300.160899000002,7
3028,32300.168013000002,7
3029,32318.836876,7
3030,32318.851714000004,7
3031,32318.856062,7
3032,32318.858937999998,7
3033,32322.952428000004,7
3034,32322.959431000003,7
3035,32325.119757,7
3036,32325.125187999998,7
3037,32327.359335,7
3038,32327.364934999998,7
3039,32330.931501,7
3040,32330.941339999998,7
3041,32354.719658,7
3042,32354.727543,7
3043,32355.123197,7
3044,32355.128317000002,7
3045,32366.151060000004,7
3046,32366.160217999997,7
3047,32366.523719999997,7
3048,32366.529862000003,7
3049,32369.788241000002,7
3050,32369.797458,7
3051,32369.802196999997,7
3052,32369.805422999998,7
3053,32369.976549,7
3054,32369.98193,7
3055,32370.104974,7
3056,32370.109463,7
3057,32370.579769000004,7
3058,32370.584398,7
3059,32370.96869,7
3060,32370.973448999997,7
3061,32371.668273000003,7
3062,32371.673122,7
3063,32378.891256000003,7
3064,32378.898719999997,7
3065,32379.250691,7
3066,32379.256091000003,7
3067,32379.373806000003,7
3068,32379.379055999998,7
3069,32379.382462,7
3070,32379.385277,7
3071,32379.49153,7
3072,32379.495818000003,7
3073,32379.607681,7
3074,32379.612110000002,7
3075,32379.615306,7
3076,32379.617981000003,7
3077,32384.551632000002,7
3078,32384.559998000004,7
3079,32386.744109,7
3080,32386.751654,7
3081,32386.756142,7
3082,32386.759669,7
3083,32386.769257,7
3084,32386.772163,7
3085,32397.397779,7
3086,32397.405324,7
3087,32399.095965,7
3088,32399.105132999997,7
3089,32399.247774000003,7
3090,32399.253515000004,7
3091,32399.566602,7
3092,32399.572834,7
3093,32399.881512,7
3094,32399.887483,7
3095,32401.678386,7
3096,32401.685539,7
3097,32402.176926,7
3098,32402.182316,7
3099,32404.626794000003,7
3100,32404.633676999998,7
3101,32406.009869,7
3102,32406.015029000002,7
3103,32406.141430000003,7
3104,32406.145528,7
3105,32408.577311,7
3106,32408.583974,7
3107,32421.396488,7
3108,32421.404383,7
3109,32424.947334000004,7
3110,32424.954768000003,7
3111,32433.632483,7
3112,32433.640918999998,7
3113,32433.645698,7
3114,32433.649756,7
3115,32433.661608000002,7
3116,32433.664903999997,7
3117,32433.668121000002,7
3118,32433.670965999998,7
3119,32433.756459000004,7
3120,32433.760687,7
3121,32434.943621,7
3122,32434.950284,7
3123,32436.869551000003,7
3124,32436.875111,7
3125,32436.958861,7
3126,32436.963119,7
3127,32437.087286,7
3128,32437.091764000004,7
3129,32437.609501,7
3130,32437.61432,7
3131,32437.717056,7
3132,32437.721354,7
3133,32437.952544,7
3134,32437.957123,7
3135,32438.035082000002,7
3136,32438.039029,7
3137,32438.115495,7
3138,32438.120003000004,7
3139,32438.514315,7
3140,32438.518582999997,7
3141,32438.589368,7
3142,32438.593235,7
3143,32440.090939,7
3144,32440.09674,7
3145,32440.822603,7
3146,32440.828104,7
3147,32441.25673,7
3148,32441.262491,7
3149,32441.40881,7
3150,32441.413108,7
3151,32441.899435,7
3152,32441.904855,7
3153,32442.171123,7
3154,32442.175531,7
3155,32442.535717,7
3156,32442.542069000003,7
3157,32443.062170999998,7
3158,32443.067751000002,7
3159,32443.708091,7
3160,32443.71265,7
3161,32447.832871,7
3162,32447.847429,7
3163,32447.975963999997,7
3164,32447.980432000004,7
3165,32449.768439,7
3166,32449.775331999997,7
3167,32450.650991000002,7
3168,32450.655899999998,7
3169,32451.792195,7
3170,32451.800391000004,7
3171,32452.140898999998,7
3172,32452.145558000004,7
3173,32452.955611999998,7
3174,32452.960521,7
3175,32453.282123999998,7
3176,32453.286823000002,7
3177,32453.570484000003,7
